id,Exited
177912,0.08575522250880237
177913,0.19020589810155375
177914,0.0132648713392846
177915,0.00996097559866534
177916,0.3940701383237732
177917,0.5304109776046131
177918,0.039417981905116486
177919,0.03680880770660043
177920,0.011863389443839656
177921,0.07091707418932564
177922,0.6546228905938135
177923,0.0062110949763009285
177924,0.009677602436903418
177925,0.045191951299477694
177926,0.05601921325537406
177927,0.01960858874950303
177928,0.06301694196872594
177929,0.09678387692829654
177930,0.009067281092721485
177931,0.00980708657467661
177932,0.33181180205128236
177933,0.025293201607280873
177934,0.6933086390798393
177935,0.06113778863254394
177936,0.1269356634602585
177937,0.342349537838133
177938,0.08352539789966507
177939,0.011646830195884743
177940,0.26763517444942436
177941,0.04092597813427789
177942,0.08086805804826257
177943,0.15984606561412115
177944,0.11578282701636335
177945,0.3116770139758813
177946,0.2665734298790409
177947,0.0072570034221298135
177948,0.5242019381454549
177949,0.9555932099492248
177950,0.14625903721898487
177951,0.006894884808177565
177952,0.1197148336964983
177953,0.044788576102951734
177954,0.20527666232483335
177955,0.06868681899633423
177956,0.09635943989330692
177957,0.19092684889260567
177958,0.0056344242467338415
177959,0.029645788025679243
177960,0.0869573790552349
177961,0.6035774756256155
177962,0.009322264767886123
177963,0.8781172164424531
177964,0.13702873133004445
177965,0.11769774716726662
177966,0.08624451567471782
177967,0.10103105755897607
177968,0.1856289300760901
177969,0.3727827924872318
177970,0.22595878979362108
177971,0.15623690189047965
177972,0.7940452079378743
177973,0.047348120988688604
177974,0.1741131907561494
177975,0.02616040627423138
177976,0.08584958081155503
177977,0.42744605631428095
177978,0.01073076960260748
177979,0.06997330372284839
177980,0.017614500708540093
177981,0.06617837881813299
177982,0.01787432255593871
177983,0.20619348796971668
177984,0.0449400610163124
177985,0.6730747034572293
177986,0.34413968151101765
177987,0.2756499170658699
177988,0.4262967325180206
177989,0.16663102608757865
177990,0.11579882978321072
177991,0.02497822092619619
177992,0.01384369684176271
177993,0.11255011201759438
177994,0.05097036911911709
177995,0.029264885817125403
177996,0.0344503425401866
177997,0.028744458967416387
177998,0.11872088535304473
177999,0.13248175714657573
178000,0.12795709278252906
178001,0.01951168845623858
178002,0.016033005244261125
178003,0.8618632229272432
178004,0.07665724943164691
178005,0.14126138923430254
178006,0.31957821360587824
178007,0.038576316331807026
178008,0.5025168594878306
178009,0.4155914859378654
178010,0.6554135721340587
178011,0.1282802803723282
178012,0.27093235243731606
178013,0.018672253237245903
178014,0.37780280911936603
178015,0.1175183022307186
178016,0.04147806000783123
178017,0.008211831902609181
178018,0.10260036721783343
178019,0.15938753177633116
178020,0.8450904870260054
178021,0.022706877110638256
178022,0.006858014201568079
178023,0.006853784760809303
178024,0.022983162751711698
178025,0.4994921789272574
178026,0.11829521113253987
178027,0.26485542466992484
178028,0.09093482049618486
178029,0.03247884202566297
178030,0.008408198139024313
178031,0.7939320598139389
178032,0.11606150022342422
178033,0.00957873488914184
178034,0.0443801577402379
178035,0.07587022645804503
178036,0.2524042981868327
178037,0.044845774912834785
178038,0.054853053884675644
178039,0.008135422579929089
178040,0.00971403699454136
178041,0.8259145801664962
178042,0.15274610506343383
178043,0.9780495801861724
178044,0.017054370388625183
178045,0.03575953360946577
178046,0.07353067758392397
178047,0.9871528722668795
178048,0.10187701363879256
178049,0.0661556976956391
178050,0.025777536544572408
178051,0.03749772363639751
178052,0.05082782351140145
178053,0.20429139886114775
178054,0.011267332054545382
178055,0.11528484547011564
178056,0.05460399775169699
178057,0.05454128307815723
178058,0.012666876881470125
178059,0.03443461990170566
178060,0.1421399275615342
178061,0.17076233929239235
178062,0.9421679527426859
178063,0.4184369313812269
178064,0.904152360216032
178065,0.9850515099392992
178066,0.3297574477193209
178067,0.01056001392704539
178068,0.04322775807891926
178069,0.5078571667614502
178070,0.3557099760066657
178071,0.007502965640847418
178072,0.10994847760476337
178073,0.045699988560163295
178074,0.01081635380683207
178075,0.015468543440373368
178076,0.01972550587612759
178077,0.1498048592095135
178078,0.4841463167445167
178079,0.017470146205871822
178080,0.1026969369622699
178081,0.7909098932771441
178082,0.040523970562602686
178083,0.03143971635188968
178084,0.005069366926084101
178085,0.24921644388729144
178086,0.4707907757813373
178087,0.0986410478383932
178088,0.12617041039327892
178089,0.014194796981160562
178090,0.29441323694267496
178091,0.5792140761197857
178092,0.2944223826700771
178093,0.02591173380308495
178094,0.010464603593851015
178095,0.26429718830480864
178096,0.056075574470598376
178097,0.12110986362642187
178098,0.15028951908250474
178099,0.006234104136047015
178100,0.05931126170723419
178101,0.29191393369828234
178102,0.13822592885987353
178103,0.015219999774792357
178104,0.24508085721942044
178105,0.7413173201084734
178106,0.04862920897892148
178107,0.09400497232800925
178108,0.8031491270811922
178109,0.24550867484684227
178110,0.5471698325393181
178111,0.009957035976211186
178112,0.13392823622357636
178113,0.08401941600086502
178114,0.1769788157766875
178115,0.7195684059279165
178116,0.41511390083664806
178117,0.008009309004566395
178118,0.020602346277465215
178119,0.5931864227839582
178120,0.046629034575100245
178121,0.009073124532982266
178122,0.11528337802172985
178123,0.6849325218940899
178124,0.36247683755979504
178125,0.052575277537267165
178126,0.03130397508785877
178127,0.12202114877458153
178128,0.07096032563973667
178129,0.10008884302140249
178130,0.590765692978526
178131,0.02415663413932902
178132,0.42531107592835227
178133,0.490923355135126
178134,0.03995525922148186
178135,0.010132857947063199
178136,0.005038952576236893
178137,0.39774980886246336
178138,0.017311779834403334
178139,0.6238570862959175
178140,0.9220487471099623
178141,0.07958511419230149
178142,0.8897481322881117
178143,0.3332946319247916
178144,0.009698653449095164
178145,0.015821616908212245
178146,0.8362010219296374
178147,0.06563401916350489
178148,0.9681445918532201
178149,0.034770685540644254
178150,0.2576077961836823
178151,0.7275596941811866
178152,0.3394703707094465
178153,0.04020478729243527
178154,0.038233400355423865
178155,0.9691463695292017
178156,0.7221495215671339
178157,0.08448019205169047
178158,0.007296679443560233
178159,0.005212833489597398
178160,0.007155861430291697
178161,0.011434411116943294
178162,0.13605935155844517
178163,0.7706281419267861
178164,0.08282659578745273
178165,0.0055894723685539
178166,0.037073333390483645
178167,0.10584273208152549
178168,0.03522342444111756
178169,0.2715512325940195
178170,0.026786030980722134
178171,0.006510083862959791
178172,0.0950665712504259
178173,0.01112684375546498
178174,0.01224921719321562
178175,0.14738719055821484
178176,0.28528843891313704
178177,0.3258560990964092
178178,0.6186425959673963
178179,0.09788150807570303
178180,0.7473461599657447
178181,0.30135809470499697
178182,0.12986162795946843
178183,0.027612096511778397
178184,0.19731702398062043
178185,0.334605764127417
178186,0.02570657197800157
178187,0.07113980975626134
178188,0.2500254495688693
178189,0.05197229079266458
178190,0.37680008650020697
178191,0.037136296706988293
178192,0.10413161672197734
178193,0.8857031355972446
178194,0.11328892642764853
178195,0.004997784864124322
178196,0.01883143149564983
178197,0.9067038194529244
178198,0.04842919100409079
178199,0.09997921435763467
178200,0.747660054492306
178201,0.010118778568573242
178202,0.016952854583805466
178203,0.3689340934472513
178204,0.08039925439401363
178205,0.020694806384355856
178206,0.03487838481592379
178207,0.013227657216089143
178208,0.4805279168045167
178209,0.29276349778589744
178210,0.027348530954666876
178211,0.22834935916500546
178212,0.4998155416978864
178213,0.2386040577992843
178214,0.28456188885500777
178215,0.9684023441966194
178216,0.46689623986250023
178217,0.9893895863154845
178218,0.2422050327933628
178219,0.02673085586542429
178220,0.06925588592315053
178221,0.030830066325753483
178222,0.10994515574576476
178223,0.006471824882205258
178224,0.006107229848649859
178225,0.010031536345306286
178226,0.5381209864160923
178227,0.10508012660445537
178228,0.7187711784184373
178229,0.014567512153220972
178230,0.3117600807439639
178231,0.5320049649044231
178232,0.01705233769587047
178233,0.5716872961360949
178234,0.30973571577519315
178235,0.01612071520450436
178236,0.006366497193090492
178237,0.014822320843619168
178238,0.03318453286312171
178239,0.013360543696257342
178240,0.013967093745237217
178241,0.6554733927927386
178242,0.04483699767564609
178243,0.011415372625320275
178244,0.08533589300452622
178245,0.03410678338114577
178246,0.16520720993947893
178247,0.14251214630430867
178248,0.029206183707069466
178249,0.7752278149836295
178250,0.224766448134841
178251,0.012500117652276715
178252,0.011568632065709256
178253,0.10275471375449542
178254,0.01895525026960417
178255,0.2149654314842399
178256,0.19306383963647292
178257,0.026827208646854124
178258,0.07642840485012811
178259,0.283794177185216
178260,0.030848469527432126
178261,0.20988234764192001
178262,0.04449814764508836
178263,0.9733734306658977
178264,0.16002284182844767
178265,0.38467913409643906
178266,0.019673983525054485
178267,0.10244238570502316
178268,0.9544209617890671
178269,0.6774531468200394
178270,0.8769206132786111
178271,0.09601796112432266
178272,0.009426134890592573
178273,0.04868311845857438
178274,0.01158529097291477
178275,0.12110600513006242
178276,0.6956018918137322
178277,0.042752734883127724
178278,0.9517460987777908
178279,0.6940933575210274
178280,0.023223370252942254
178281,0.008630611610055529
178282,0.040223662614851274
178283,0.13992642371900402
178284,0.22150768690454584
178285,0.024251555115139392
178286,0.5956805542404132
178287,0.4362490288779453
178288,0.05770898155969705
178289,0.5693309664367638
178290,0.02701391616501582
178291,0.11358735899787481
178292,0.08560237105235093
178293,0.007941228732729283
178294,0.03143515109250066
178295,0.5631065048366795
178296,0.034509803163287
178297,0.4404595724651599
178298,0.14501223178228087
178299,0.06157045724748572
178300,0.2343700242118887
178301,0.8980991290408256
178302,0.7212901003447975
178303,0.36093362725483236
178304,0.005404491647630054
178305,0.8613092021210831
178306,0.020304901706407565
178307,0.016984455800879584
178308,0.031099821030013523
178309,0.004006789111398442
178310,0.13748673382863427
178311,0.13792203857898172
178312,0.004468042442292299
178313,0.4465951779605612
178314,0.04722103611594738
178315,0.03811769963714706
178316,0.7414455001571472
178317,0.00809317024905905
178318,0.3947382810677208
178319,0.7556205574734958
178320,0.07629827450276512
178321,0.05428566920672284
178322,0.006369938421330518
178323,0.4898289224241248
178324,0.039706502173206544
178325,0.015476221316140525
178326,0.007943161229272796
178327,0.020517700746591476
178328,0.005482688757121865
178329,0.25181075183722057
178330,0.012319714180785741
178331,0.33523182551719155
178332,0.6394856409698644
178333,0.3421460721395532
178334,0.11491440373461978
178335,0.29420593638173487
178336,0.2071406728480726
178337,0.6316632815653802
178338,0.24347037197426044
178339,0.061703500863487255
178340,0.14560366056594062
178341,0.009597781325351074
178342,0.36067381358904643
178343,0.2396072238268533
178344,0.3471160776743992
178345,0.12241721515722903
178346,0.06955682399385703
178347,0.16678924344752588
178348,0.008938736454196083
178349,0.016287239463035376
178350,0.35982318250265755
178351,0.2949595436820869
178352,0.04295293562861409
178353,0.2000423594062174
178354,0.7321230070531671
178355,0.34149179185840206
178356,0.0057975058542723
178357,0.7004901130748693
178358,0.05325034063346358
178359,0.011019491681883875
178360,0.11205968781466068
178361,0.01464696665436261
178362,0.41685253944631157
178363,0.9138841495101356
178364,0.06688702617614999
178365,0.17754348778941303
178366,0.029598493104924118
178367,0.7304887089039463
178368,0.020412768446556755
178369,0.31844000522070154
178370,0.06663043035074441
178371,0.049475380827660224
178372,0.2563045815563805
178373,0.44700733969303325
178374,0.08614510716360442
178375,0.08389457751553155
178376,0.5827626663920246
178377,0.28828448010836116
178378,0.028931769546799418
178379,0.037192569184167835
178380,0.15543753376283803
178381,0.11153160221948195
178382,0.0986016561564246
178383,0.013607985366622515
178384,0.036423803834503415
178385,0.0601093005551288
178386,0.4576604012448778
178387,0.13041109344761662
178388,0.09117265348984165
178389,0.008062338595814475
178390,0.048150145932449866
178391,0.013258972019637827
178392,0.6868958877537926
178393,0.004552433575155454
178394,0.024103087095046067
178395,0.03997846720395125
178396,0.7309683768747469
178397,0.02554258041083725
178398,0.04996302804649035
178399,0.20806994905605095
178400,0.06961245070797263
178401,0.0376735393279582
178402,0.01689302060277411
178403,0.21595606194626504
178404,0.020565981744712462
178405,0.013504919105399119
178406,0.22776868021761518
178407,0.0366240895010632
178408,0.15041406443038596
178409,0.057708572632321466
178410,0.03564161264837165
178411,0.48930405201666916
178412,0.23719782729704647
178413,0.02677073524403348
178414,0.016274432373205205
